ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-101,12,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,104.90319994278252,0.0,0.00390625,604,503,2
chal-101,13,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,108.85289986617863,15.625,0.0078125,604,503,2
chal-101,14,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,146.62580005824566,15.625,0.0,604,503,2
chal-101,15,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,122.72259988822043,0.0,0.00390625,604,503,2
chal-102,1,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,52.81460005789995,0.0,0.00390625,304,251,1
chal-102,2,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,53.17370011471212,0.0,0.00390625,304,251,1
chal-102,3,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,52.548700012266636,0.0,0.03125,304,251,1
chal-102,4,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,57.9888999927789,15.625,0.0390625,304,251,1
chal-102,5,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,53.60719980672002,0.0,0.00390625,304,251,1
chal-102,6,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,53.2668000087142,0.0,0.0234375,304,251,1
chal-102,7,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,51.26359988935292,0.0,0.06640625,304,251,1
chal-102,8,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,57.44559993036091,15.625,0.078125,304,251,1
chal-102,9,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,51.55540001578629,0.0,0.00390625,304,251,1
chal-102,10,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,56.468999944627285,15.625,0.0,304,251,1
chal-102,11,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,51.364799961447716,0.0,0.0,304,251,1
chal-102,12,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,52.36040009185672,0.0,0.0,304,251,1
chal-102,13,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,54.69799996353686,15.625,0.03125,304,251,1
chal-102,14,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,53.01789985969663,15.625,0.0,304,251,1
chal-102,15,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1,56.038100039586425,0.0,0.00390625,304,251,1
chal-103,1,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.28299997188151,0.0,0.03515625,604,502,2
chal-103,2,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,136.96939987130463,0.0,0.0078125,604,502,2
chal-103,3,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.1795999519527,15.625,0.15625,604,502,2
chal-103,4,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.76349985785782,15.625,0.0078125,604,502,2
chal-103,5,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.0160000603646,15.625,0.0,604,502,2
chal-103,6,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,130.0751999951899,15.625,0.01171875,604,502,2
chal-103,7,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.6537001170218,15.625,0.0,604,502,2
chal-103,8,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.36019983515143,15.625,0.0078125,604,502,2
chal-103,9,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,110.57919985614717,0.0,0.0078125,604,502,2
chal-103,10,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.03239999525249,0.0,0.01953125,604,502,2
chal-103,11,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,107.97539982013404,15.625,0.046875,604,502,2
chal-103,12,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.02590001933277,15.625,0.01953125,604,502,2
chal-103,13,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.75609993934631,15.625,0.046875,604,502,2
chal-103,14,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.3842000439763,0.0,0.0078125,604,502,2
chal-103,15,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.75089995190501,0.0,0.1015625,604,502,2
chal-106,1,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,93.86150003410876,0.0,0.00390625,303,252,1
chal-106,2,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,51.32719990797341,0.0,0.00390625,303,252,1
chal-106,3,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,52.42389999330044,0.0,0.00390625,303,252,1
chal-106,4,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,51.30339995957911,15.625,0.0,303,252,1
chal-106,5,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,53.237800020724535,0.0,0.0,303,252,1
chal-106,6,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,52.09790007211268,0.0,0.00390625,303,252,1
chal-106,7,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,93.5721998102963,0.0,0.0,303,252,1
chal-106,8,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,53.1228999607265,0.0,0.00390625,303,252,1
chal-106,9,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,51.66280013509095,0.0,0.00390625,303,252,1
chal-106,10,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,54.54799998551607,15.625,0.0,303,252,1
chal-106,11,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,54.43779984489083,0.0,0.00390625,303,252,1
chal-106,12,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,53.19130001589656,0.0,0.0,303,252,1
chal-106,13,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,93.71299995109439,0.0,0.00390625,303,252,1
chal-106,14,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,51.52719980105758,0.0,0.0,303,252,1
chal-106,15,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1,55.75239984318614,0.0,0.0,303,252,1
chal-107,1,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,93.81090011447668,0.0,0.00390625,312,255,1
chal-107,2,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,56.63739982992411,0.0,0.00390625,312,255,1
chal-107,3,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,52.19700001180172,0.0,0.0078125,312,255,1
chal-107,4,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,51.82220018468797,0.0,0.0,312,255,1
chal-107,5,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,55.30020012520254,15.625,0.00390625,312,255,1
chal-107,6,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,55.563499918207526,15.625,0.0,312,255,1
chal-107,7,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,95.69239988923073,0.0,0.0078125,312,255,1
chal-107,8,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,70.98980015143752,0.0,0.0,312,255,1
chal-107,9,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,54.85940002836287,0.0,0.0078125,312,255,1
chal-107,10,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,51.934200106188655,0.0,0.00390625,312,255,1
chal-107,11,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,74.86870000138879,0.0,0.0,312,255,1
chal-107,12,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,51.16199981421232,0.0,0.00390625,312,255,1
chal-107,13,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,97.99539996311069,15.625,0.0,312,255,1
chal-107,14,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,51.836400059983134,0.0,0.0,312,255,1
chal-107,15,( 828521.0 - 800059.0 ),28462,Subtraction,0.616,SOAP_Calculator,28462.0,1,51.68109992519021,0.0,0.0,312,255,1
chal-108,1,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,94.94280000217259,0.0,0.0,305,255,1
chal-108,2,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,52.64180013909936,0.0,0.01953125,305,255,1
chal-108,3,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,52.47059999965131,0.0,0.03125,305,255,1
chal-108,4,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,51.59950000233948,0.0,0.0,305,255,1
chal-108,5,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,56.232300121337175,15.625,0.00390625,305,255,1
chal-108,6,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,73.28949985094368,0.0,0.046875,305,255,1
chal-108,7,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,94.74739991128445,15.625,0.0,305,255,1
chal-108,8,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,53.91389993019402,0.0,0.0078125,305,255,1
chal-108,9,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,52.588299848139286,0.0,0.03515625,305,255,1
chal-108,10,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,56.58089998178184,15.625,0.0,305,255,1
chal-108,11,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,51.90469999797642,0.0,0.00390625,305,255,1
chal-108,12,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,52.84800007939339,0.0,0.00390625,305,255,1
chal-108,13,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,93.4115001000464,0.0,0.0,305,255,1
chal-108,14,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,52.31820000335574,0.0,0.0,305,255,1
chal-108,15,( 141.0 * 71.0 ),10011,Multiplication,0.5091,SOAP_Calculator,10011.0,1,51.36200017295778,0.0,0.0,305,255,1
chal-11,1,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.77530013769865,15.625,0.0078125,604,502,2
chal-11,2,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,104.76600006222725,0.0,0.0,604,502,2
chal-11,3,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,102.68869996070862,0.0,0.0,604,502,2
chal-11,4,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.44249997474253,15.625,0.00390625,604,502,2
chal-11,5,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,120.06559991277754,0.0,0.0,604,502,2
chal-11,6,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,108.34889998659492,15.625,0.00390625,604,502,2
chal-11,7,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,108.77530020661652,0.0,0.00390625,604,502,2
chal-11,8,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,110.8387999702245,15.625,0.0,604,502,2
chal-11,9,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,114.07990008592606,0.0,0.0,604,502,2
chal-11,10,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,120.56840001605451,0.0,0.0,604,502,2
chal-11,11,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.38529996201396,15.625,0.0,604,502,2
chal-11,12,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,110.80320016480982,15.625,0.0234375,604,502,2
chal-11,13,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.17580006085336,0.0,0.015625,604,502,2
chal-11,14,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,146.35569998063147,0.0,0.00390625,604,502,2
chal-11,15,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,111.81729985401034,0.0,0.046875,604,502,2
chal-110,1,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,75.73310006409883,0.0,0.01171875,304,252,1
chal-110,2,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,52.14669997803867,0.0,0.0,304,252,1
chal-110,3,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,259.55489999614656,15.625,0.03515625,304,252,1
chal-110,4,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,55.21899997256696,0.0,0.03515625,304,252,1
chal-110,5,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,53.50959999486804,15.625,0.0078125,304,252,1
chal-110,6,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,51.95649992674589,0.0,0.03125,304,252,1
chal-110,7,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,75.08380012586713,15.625,0.0,304,252,1
chal-110,8,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,53.57530014589429,0.0,0.0859375,304,252,1
chal-110,9,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,59.63789997622371,15.625,0.0,304,252,1
chal-110,10,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,53.94240003079176,15.625,0.0,304,252,1
chal-110,11,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,59.620900079607964,0.0,0.0078125,304,252,1
chal-110,12,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,53.195999935269356,15.625,0.0,304,252,1
chal-110,13,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,74.69039992429316,0.0,0.00390625,304,252,1
chal-110,14,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,51.50380008853972,0.0,0.0,304,252,1
chal-110,15,( 58.0 - 35.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1,61.094600008800626,0.0,0.0,304,252,1
chal-111,1,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,71.61629991605878,0.0,0.00390625,304,251,1
chal-111,2,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.74750019796193,0.0,0.0,304,251,1
chal-111,3,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,54.697400191798806,15.625,0.00390625,304,251,1
chal-111,4,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.52139998972416,0.0,0.0,304,251,1
chal-111,5,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,55.494199972599745,0.0,0.0,304,251,1
chal-111,6,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.821600180119276,0.0,0.0078125,304,251,1
chal-111,7,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,74.60290007293224,0.0,0.00390625,304,251,1
chal-111,8,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.45759996958077,0.0,0.0,304,251,1
chal-111,9,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.26329993456602,0.0,0.0,304,251,1
chal-111,10,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.620000042021275,15.625,0.00390625,304,251,1
chal-111,11,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.126099890097976,0.0,0.00390625,304,251,1
chal-111,12,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,75.28660004027188,15.625,0.0078125,304,251,1
chal-111,13,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,78.44739989377558,0.0,0.0,304,251,1
chal-111,14,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.11489996872842,15.625,0.0,304,251,1
chal-111,15,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.190099911764264,0.0,0.0,304,251,1
chal-112,1,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,99.34080019593239,0.0,0.0,304,254,1
chal-112,2,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,53.81370009854436,0.0,0.00390625,304,254,1
chal-112,3,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,55.30430004000664,0.0,0.0,304,254,1
chal-112,4,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,57.297500083222985,15.625,0.015625,304,254,1
chal-112,5,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,52.78329993598163,0.0,0.01171875,304,254,1
chal-112,6,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,51.509200129657984,0.0,0.04296875,304,254,1
chal-112,7,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,94.11039995029569,0.0,0.0,304,254,1
chal-112,8,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,60.27340004220605,0.0,0.03125,304,254,1
chal-112,9,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,51.76900001242757,0.0,0.00390625,304,254,1
chal-112,10,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,51.06219998560846,0.0,0.0,304,254,1
chal-112,11,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,58.83709993213415,0.0,0.03515625,304,254,1
chal-112,12,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,51.66799994185567,0.0,0.0,304,254,1
chal-112,13,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,54.25429996103048,15.625,0.00390625,304,254,1
chal-112,14,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,92.95729990117252,0.0,0.01171875,304,254,1
chal-112,15,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1,69.56170010380447,15.625,0.0,304,254,1
chal-114,1,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,74.0108999889344,15.625,0.0078125,302,251,1
chal-114,2,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.913299994543195,0.0,0.00390625,302,251,1
chal-114,3,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,54.03030011802912,0.0,0.0,302,251,1
chal-114,4,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,54.70309988595545,0.0,0.01171875,302,251,1
chal-114,5,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.64319991692901,0.0,0.03125,302,251,1
chal-114,6,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,55.50389993004501,0.0,0.00390625,302,251,1
chal-114,7,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,73.69960006326437,0.0,0.0,302,251,1
chal-114,8,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.45520011521876,0.0,0.01171875,302,251,1
chal-114,9,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,50.865900004282594,0.0,0.0,302,251,1
chal-114,10,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.80420004762709,15.625,0.00390625,302,251,1
chal-114,11,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.24159995466471,0.0,0.0,302,251,1
chal-114,12,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.04700003378093,0.0,0.0,302,251,1
chal-114,13,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,74.83509997837245,15.625,0.0078125,302,251,1
chal-114,14,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,54.658199893310666,0.0,0.00390625,302,251,1
chal-114,15,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.20210009813309,0.0,0.0,302,251,1
chal-116,1,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,94.7312000207603,15.625,0.0,305,253,1
chal-116,2,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,53.90989989973605,15.625,0.0,305,253,1
