ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-112,( 38.0 * 49.0 ),1862,Multiplication,0.4938,SOAP_Calculator,1862.0,1.0,63.63614668759207,17.183459842157944,95.6795200239867,98.60854416154325,3.125,6.469364618834571,15.625,0.04296875,304,254,1
chal-114,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,57.24090666820606,8.86551020001073,74.25815998576581,74.71971197985113,3.125,6.469364618834571,15.625,0.03125,302,251,1
chal-116,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1.0,62.216699977094926,17.251756569884506,95.6069900188595,97.24179801531136,2.0833333333333335,5.497902738664037,15.625,0.078125,305,253,1
chal-117,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1.0,56.965166640778385,8.843974485755364,74.23008996993303,74.88041803240776,2.0833333333333335,5.497902738664037,15.625,0.08203125,305,252,1
chal-119,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1.0,74.64214001471798,46.697756720782266,130.1050500944255,216.72333009541026,3.125,6.46936461883457,15.625,0.0546875,306,252,1
chal-120,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1.0,57.47539334309598,9.632620574619368,75.94138993881643,77.2340380679816,5.208333333333333,7.624219319910416,15.625,0.046875,303,252,1
chal-121,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,53.32612665370107,1.902715315150541,56.187459849752486,56.59861185122281,4.166666666666667,7.152151690891616,15.625,0.0234375,302,251,1
chal-122,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1.0,118.84285337291658,24.904958135740795,166.6252099443227,167.45328192599118,6.25,7.923321138079842,15.625,0.1484375,611,505,2
chal-123,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,52.719433310752116,1.4900875585563167,55.72297989856452,55.74403592851013,6.25,7.923321138079844,15.625,0.15234375,302,251,1
chal-125,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1.0,115.36894667272766,17.8994724297847,148.60642000567168,155.54840405937284,5.208333333333333,7.624219319910416,15.625,0.1015625,607,503,2
chal-126,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1.0,62.32867337142428,17.448520450449205,95.84565996192396,96.35313204489648,5.208333333333333,9.643959372630746,31.25,0.0859375,305,253,1
chal-127,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1.0,69.870559964329,55.95495881495492,132.55060994997598,242.91412191465486,5.208333333333333,7.624219319910416,15.625,0.1015625,304,251,1
chal-13,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1.0,129.68856669031084,38.747677215666506,199.81858001556247,206.50811597239226,6.25,7.923321138079844,15.625,0.171875,613,507,2
chal-130,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1.0,57.47898666498562,7.7407312068520495,72.29608988855034,72.65353806782514,6.25,7.923321138079844,15.625,0.05078125,303,251,1
chal-131,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1.0,59.91991333042582,10.359005128996232,77.82806011382489,82.28969205636531,2.0833333333333335,5.497902738664037,15.625,0.09375,304,251,1
chal-133,( ( 22.0 + 40.0 ) - 2.0 ),60,Subtraction,0.9475,SOAP_Calculator,60.0,1.0,142.12635337995985,106.57422290295494,272.1863601356741,470.3060721606014,3.125,6.46936461883457,15.625,0.109375,607,504,2
chal-134,( 13.0 - 12.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,59.74488668143749,9.597197594942566,74.24317998811603,76.00359609350562,2.0833333333333335,5.497902738664037,15.625,0.11328125,304,251,1
chal-135,( 11.0 * 28.0 ),308,Multiplication,0.4938,SOAP_Calculator,308.0,1.0,61.84013998135924,18.399633692395486,98.37584015913308,100.70868805982172,3.125,6.469364618834571,15.625,0.03515625,304,253,1
chal-137,( 115.0 - 111.0 ),4,Subtraction,0.5244,SOAP_Calculator,4.0,1.0,67.767579962189,45.40338558885517,119.20417991932464,208.01491599064312,0.0,0.0,0.0,0.0703125,306,251,1
chal-138,( 9.0 * 20.0 ),180,Multiplication,0.4785,SOAP_Calculator,180.0,1.0,61.5397933870554,17.3319530205767,95.27951017953455,95.6607021484524,4.166666666666667,7.152151690891616,15.625,0.01171875,303,253,1
chal-139,( 8.0 / 4.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,54.09016000727812,1.9011153627971298,57.61038004420698,57.83695607446134,6.25,7.923321138079842,15.625,0.0859375,302,251,1
chal-14,( ( 4.0 + 13.0 ) * 15.0 ),255,Multiplication,0.9475,SOAP_Calculator,255.0,1.0,124.61810670793056,34.63263880174224,191.36707005091012,195.8615740481764,4.166666666666667,7.152151690891616,15.625,0.09765625,607,505,2
chal-140,( 19.0 - 3.0 ),16,Subtraction,0.4785,SOAP_Calculator,16.0,1.0,65.3537733014673,34.07173109500419,108.65688992198545,170.1915378076955,7.291666666666667,8.068715304598786,15.625,0.05078125,303,252,1
chal-141,( 23.0 - 8.0 ),15,Subtraction,0.4785,SOAP_Calculator,15.0,1.0,69.84349999887247,42.979301141889316,133.4454798605292,198.801735965535,1.0416666666666667,4.034357652299392,15.625,0.078125,303,252,1
chal-144,( 60.0 / 10.0 ),6,Division,0.4938,SOAP_Calculator,6.0,1.0,53.33964669456085,1.786224557800591,56.65461004246026,57.41772192064673,2.0833333333333335,5.497902738664037,15.625,0.03125,304,251,1
chal-145,( 257.0 - 120.0 ),137,Subtraction,0.5244,SOAP_Calculator,137.0,1.0,62.63223338561753,17.622918047440237,95.54904005490243,97.88972801528871,2.0833333333333335,5.497902738664037,15.625,0.08203125,306,253,1
chal-146,( 214.0 + 910.0 ),1124,Addition,0.5244,SOAP_Calculator,1124.0,1.0,63.28460665730139,18.03457986014092,94.29048995953053,94.53985796775669,6.25,7.923321138079844,15.625,0.0625,306,254,1
chal-148,( 628.0 - 159.0 ),469,Subtraction,0.5244,SOAP_Calculator,469.0,1.0,57.97438666534921,8.726649956859294,74.9423798872158,76.55607604887336,4.166666666666667,7.152151690891616,15.625,0.03125,306,253,1
chal-149,( 576.0 / 8.0 ),72,Division,0.4938,SOAP_Calculator,72.0,1.0,63.4123332798481,19.670637391318675,99.78443989530204,109.29704783484338,4.166666666666667,7.152151690891616,15.625,0.0859375,304,252,1
chal-15,( 6.0 + 4.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,58.12054000174006,12.041679565426564,78.9296499919146,90.23521008901297,7.291666666666667,9.99906989722163,31.25,0.0546875,302,252,1
chal-150,( 16.0 - 13.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,67.39082002701859,42.950147655571165,118.25249008834346,200.0496181473135,2.0833333333333335,5.497902738664037,15.625,0.125,304,251,1
chal-151,( ( 14.0 - 8.0 ) * 2.0 ),12,Multiplication,0.937,SOAP_Calculator,12.0,1.0,116.96740000819166,25.286291839150262,161.2278800690546,185.62125601340082,6.25,7.923321138079842,15.625,0.08984375,605,503,2
chal-152,( ( 544.0 * 10 ) * 32.0 ),174080,Multiplication,0.957,SOAP_Calculator,174080.0,1.0,125.35121336889763,34.09457301818848,192.6312600262463,192.7069720812142,5.208333333333333,9.643959372630745,31.25,0.0546875,611,510,2
chal-153,( 10.0 * 45.0 ),450,Multiplication,0.4938,SOAP_Calculator,450.0,1.0,61.56147330378493,17.182609924901573,94.89817004650831,96.16595398634672,1.0416666666666667,4.034357652299392,15.625,0.078125,304,253,1
chal-154,( 19.0 - ( 4.0 - 19.0 ) ),34,Subtraction,0.9475,SOAP_Calculator,,0.0,61.247593335186444,17.227770852291002,95.37648994009942,95.49817801918834,2.0833333333333335,5.497902738664037,15.625,0.12109375,303,253,1
chal-155,( 6.0 - 4.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,59.514519975831114,10.54750585094498,75.5711899138987,77.8040780313313,2.0833333333333335,5.497902738664037,15.625,0.03515625,302,251,1
chal-156,( 10.0 / 2.0 ),5,Division,0.4785,SOAP_Calculator,5.0,1.0,53.81995333979527,4.485983984952328,59.00922005530445,67.43240404408424,0.0,0.0,0.0,0.0625,303,251,1
chal-158,( 37.0 - 16.0 ),21,Subtraction,0.4938,SOAP_Calculator,21.0,1.0,56.8435733517011,8.569106477593861,73.26957990881056,73.7341559259221,3.125,6.46936461883457,15.625,0.01171875,304,252,1
chal-159,( ( 31.0 + 27.0 ) * 11.0 ),638,Multiplication,0.958,SOAP_Calculator,638.0,1.0,127.42023998871446,41.3840085881104,197.7064099861308,240.40848189499224,4.166666666666667,9.27526312038537,31.25,0.0703125,608,505,2
chal-16,( ( 36.0 - 12.0 ) - 8.0 ),16,Subtraction,0.9475,SOAP_Calculator,16.0,1.0,143.75346667754152,102.80456547213998,257.73186997976114,458.5293339891357,4.166666666666667,7.152151690891616,15.625,0.09765625,607,504,2
chal-161,( 32.0 / 2.0 ),16,Division,0.4785,SOAP_Calculator,16.0,1.0,63.72469997343918,21.309174648077406,102.68643002491442,117.4100059410557,2.0833333333333335,5.497902738664037,15.625,0.05078125,303,252,1
chal-163,( 28.0 - 15.0 ),13,Subtraction,0.4938,SOAP_Calculator,13.0,1.0,66.20807334159811,38.70706780753842,114.34090991970137,185.70434193592513,3.125,6.46936461883457,15.625,0.1328125,304,252,1
chal-165,( 115.0 - 78.0 ),37,Subtraction,0.5091,SOAP_Calculator,37.0,1.0,56.55862662630776,8.70865640998803,73.80611000116915,74.44602198433131,1.0416666666666667,4.034357652299392,15.625,0.08203125,305,252,1
chal-169,( ( 33.0 + 51.0 ) - 63.0 ),21,Subtraction,0.958,SOAP_Calculator,21.0,1.0,114.23647335420053,16.938358979855852,146.29862008150667,146.61468401085585,7.291666666666667,8.068715304598786,15.625,0.1015625,608,504,2
chal-17,( 697.0 - 228.0 ),469,Subtraction,0.5244,SOAP_Calculator,469.0,1.0,61.9791000460585,17.367567624649922,95.5119000049308,96.49078002665192,5.208333333333333,7.624219319910416,15.625,0.04296875,306,253,1
chal-171,( 893835.0 + 644997.0 ),1538832,Addition,0.616,SOAP_Calculator,1538832.0,1.0,70.21150663495064,44.988933477393985,133.36162006016806,206.10248393844805,1.0416666666666667,4.034357652299392,15.625,0.03125,312,257,1
chal-172,( 30.0 / 5.0 ),6,Division,0.4785,SOAP_Calculator,6.0,1.0,57.56192000893255,9.057683924537535,74.82648005243391,74.85985591541976,3.125,6.469364618834571,15.625,0.01171875,303,251,1
chal-173,( 26.0 * 33.0 ),858,Multiplication,0.4938,SOAP_Calculator,858.0,1.0,61.92337335087359,17.35134101231108,95.2832699753344,96.27385402098298,4.166666666666667,7.152151690891616,15.625,0.015625,304,253,1
chal-174,( 17.0 - 9.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,60.1314466757079,12.645464923229214,82.96956007834522,87.8758320165798,3.125,6.46936461883457,15.625,0.05078125,303,251,1
chal-175,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1.0,59.154126684491835,13.001152853837109,81.17297005373982,95.30899392906575,2.0833333333333335,5.497902738664037,15.625,0.125,302,251,1
chal-177,( 12.0 - 4.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,57.77155994437635,8.475118082616088,73.14918984193355,73.95743793342263,3.125,6.46936461883457,15.625,0.03125,303,251,1
chal-178,( 98.0 * 89.0 ),8722,Multiplication,0.4938,SOAP_Calculator,8722.0,1.0,61.79323997348547,17.117464090083157,95.41228993330151,95.93157791066915,2.0833333333333335,5.497902738664037,15.625,0.0546875,304,254,1
chal-179,( ( 6.0 + 3.0 ) + 5.0 ),14,Addition,0.9265,SOAP_Calculator,14.0,1.0,113.64073997053008,18.608171986042947,140.69530994165683,168.6677019530907,4.166666666666667,7.152151690891616,15.625,0.15625,604,503,2
chal-18,( 732.0 + 682.0 ),1414,Addition,0.5244,SOAP_Calculator,1414.0,1.0,62.611626678456865,20.361345885597853,100.2242099260911,111.75948194693773,2.0833333333333335,5.497902738664037,15.625,0.078125,306,254,1
chal-180,( 18.0 - 5.0 ),13,Subtraction,0.4785,SOAP_Calculator,13.0,1.0,74.83815996286769,69.99545430557119,152.97398986294837,291.52095781639207,2.0833333333333335,5.497902738664037,15.625,0.0546875,303,252,1
chal-181,( ( 13.0 * 17.0 ) + 8.0 ),229,Addition,0.9475,SOAP_Calculator,229.0,1.0,128.54091338813305,35.60304353066531,194.00947999674827,195.85109593812376,3.125,6.46936461883457,15.625,0.06640625,608,506,2
chal-182,( 83.0 - 54.0 ),29,Subtraction,0.4938,SOAP_Calculator,29.0,1.0,63.0402533027033,17.831865985546607,95.62466994393617,96.79669393692166,2.0833333333333335,5.497902738664037,15.625,0.06640625,304,252,1
chal-184,( 14.0 * 30.0 ),420,Multiplication,0.4938,SOAP_Calculator,420.0,1.0,57.80388666316867,8.531402977589563,74.30028994567692,74.55525786615908,3.125,6.46936461883457,15.625,0.08984375,304,253,1
chal-185,( 15.0 - 14.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,59.12709330829481,13.910947624387815,87.67748989630489,92.54797788802534,0.0,0.0,0.0,0.06640625,304,251,1
chal-186,( 106.0 - 64.0 ),42,Subtraction,0.5091,SOAP_Calculator,42.0,1.0,62.83026002347469,17.35080280044968,96.49115998763591,96.81439197156578,2.0833333333333335,5.497902738664037,15.625,0.12890625,305,252,1
chal-187,( ( 15.0 - 10.0 ) / 5.0 ),1,Division,0.9475,SOAP_Calculator,1.0,1.0,115.0754133394609,18.18235493730989,149.78976007550955,150.45235216617584,5.208333333333333,7.6242193199104165,15.625,0.05859375,606,502,2
chal-188,( 78.0 - 22.0 ),56,Subtraction,0.4938,SOAP_Calculator,56.0,1.0,56.80556668279072,8.488356286959158,73.03814000915736,73.86290816124529,0.0,0.0,0.0,0.0703125,304,252,1
chal-189,( 42.0 / 2.0 ),21,Division,0.4785,SOAP_Calculator,21.0,1.0,62.95375996269286,17.864439339936443,96.05151992291212,96.25110387802124,4.166666666666667,7.152151690891616,15.625,0.12890625,303,252,1
chal-19,( 57.0 - 30.0 ),27,Subtraction,0.4938,SOAP_Calculator,27.0,1.0,64.1707733583947,18.8641157796618,95.00719008501619,96.57255794387311,1.0416666666666667,4.034357652299393,15.625,0.01953125,304,252,1
chal-190,( 6.0 - 2.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,64.18766003722946,21.903415616611728,106.11121009569612,124.25560211297123,3.125,6.46936461883457,15.625,0.125,302,251,1
chal-191,( 154.0 - 78.0 ),76,Subtraction,0.5091,SOAP_Calculator,76.0,1.0,62.1320399766167,18.156484870873868,97.15435998514295,100.3862320818007,2.0833333333333335,5.497902738664037,15.625,0.09375,305,252,1
chal-192,( 20.0 / 2.0 ),10,Division,0.4785,SOAP_Calculator,10.0,1.0,61.76542667672038,16.82218812668376,94.49471996631473,95.50798385869712,3.125,6.46936461883457,15.625,0.03125,303,252,1
chal-193,( 14.0 - ( 4.0 * 3.0 ) ),2,Subtraction,0.937,SOAP_Calculator,2.0,1.0,115.14226001066466,18.111018274817003,150.0510400859639,152.68460819032043,7.291666666666667,8.068715304598786,15.625,0.109375,606,503,2
chal-194,( 40.0 - 19.0 ),21,Subtraction,0.4938,SOAP_Calculator,21.0,1.0,57.24552668010195,8.751209292654607,74.02728002052754,74.52713617589325,3.125,6.46936461883457,15.625,0.1484375,304,252,1
chal-196,( 4.0 * 7.0 ),28,Multiplication,0.4632,SOAP_Calculator,28.0,1.0,57.68798667316636,9.905825017942794,77.23360010422766,78.57200012542307,5.208333333333333,7.624219319910416,15.625,0.0859375,302,252,1
chal-198,( 30.0 - 28.0 ),2,Subtraction,0.4938,SOAP_Calculator,2.0,1.0,53.00973334039251,1.243581267670543,54.837429942563176,55.429965825751424,2.0833333333333335,5.497902738664037,15.625,0.05078125,304,251,1
chal-199,( 2.0 * 14.0 ),28,Multiplication,0.4785,SOAP_Calculator,28.0,1.0,74.60438000659148,61.81860086904881,158.01855998579393,264.158832062967,4.166666666666667,7.152151690891616,15.625,0.0625,303,252,1
chal-2,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,56.44660000689328,8.711525334574043,75.23008985444902,80.49537798389792,1.0416666666666667,4.034357652299393,15.625,0.03515625,302,251,1
chal-200,( 360.0 / 9.0 ),40,Division,0.4938,SOAP_Calculator,40.0,1.0,70.95962000700335,30.049239726027675,122.61257001664485,143.66067397873846,2.0833333333333335,5.497902738664037,15.625,0.08984375,304,252,1
chal-201,( 4.0 + 79.0 ),83,Addition,0.4785,SOAP_Calculator,83.0,1.0,62.48725998836259,18.22114670634982,98.12720001209527,98.91119985375553,3.125,6.469364618834571,15.625,0.0078125,303,252,1
chal-202,( 60.0 / 10.0 ),6,Division,0.4938,SOAP_Calculator,6.0,1.0,61.71831333388885,17.295637114614884,95.03496997058392,96.94115407764912,1.0416666666666667,4.034357652299392,15.625,0.06640625,304,251,1
chal-203,( 22.0 * 569.0 ),12518,Multiplication,0.5091,SOAP_Calculator,12518.0,1.0,72.69094665534794,31.14064651925804,126.5192901017144,143.24217798653987,3.125,8.759561102834189,31.25,0.1171875,305,255,1
chal-205,( 6.0 - ( 2.0 + 3.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,107.1954533457756,3.552932384491915,111.87402994837612,112.07960601430386,9.375,9.882117688026185,31.25,0.1015625,604,502,2
chal-207,( 8.0 + 3.0 ),11,Addition,0.4632,SOAP_Calculator,11.0,1.0,58.35956004448235,9.02819549719757,74.93003003764898,75.76840596739203,3.125,6.469364618834571,15.625,0.046875,302,252,1
chal-208,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,54.44290665909648,7.2391765193759605,63.43184986617413,76.77356995176523,2.0833333333333335,5.497902738664038,15.625,0.06640625,302,251,1
chal-209,( ( 2.0 + 5.0 ) - 4.0 ),3,Subtraction,0.9265,SOAP_Calculator,3.0,1.0,117.00861998833716,17.18862854768124,151.4000800671056,155.2016960689798,10.416666666666666,11.308544757121028,31.25,0.07421875,604,502,2
chal-21,( ( 121.0 - 105.0 ) + 170.0 ),186,Addition,0.9895,SOAP_Calculator,186.0,1.0,121.27059334889054,25.58679385542971,169.20987006742507,172.18117407057434,8.333333333333334,8.068715304598784,15.625,0.04296875,611,505,2
chal-210,( 30.0 - 23.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,58.43339337346455,8.976315206095096,75.15247010160238,78.05993414018303,5.208333333333333,7.624219319910416,15.625,0.046875,304,251,1
chal-211,( 78.0 - 31.0 ),47,Subtraction,0.4938,SOAP_Calculator,47.0,1.0,63.55474670417607,18.42325391924426,97.09580999333411,97.30116205755621,5.208333333333333,7.6242193199104165,15.625,0.1171875,304,252,1
chal-212,( 25.0 * 14.0 ),350,Multiplication,0.4938,SOAP_Calculator,350.0,1.0,62.94387336820364,17.36806545398054,97.04826008528471,98.3996519446373,6.25,7.923321138079842,15.625,0.0078125,304,253,1
chal-213,( 17.0 * 4.0 ),68,Multiplication,0.4785,SOAP_Calculator,68.0,1.0,62.65280667381982,17.39036815843714,95.74764003045857,97.09488798864186,3.125,6.46936461883457,15.625,0.03515625,303,252,1
chal-214,( 21.0 - 2.0 ),19,Subtraction,0.4785,SOAP_Calculator,19.0,1.0,60.47337334603071,13.178923124322008,82.014850131236,92.80297006946056,2.0833333333333335,5.497902738664038,15.625,0.09765625,303,252,1
chal-216,( 14.0 - 2.0 ),12,Subtraction,0.4785,SOAP_Calculator,12.0,1.0,56.79943334932128,7.77087131199262,74.83073996845633,75.49478807020932,2.0833333333333335,5.497902738664037,15.625,0.03515625,303,252,1
chal-219,( 14.0 / 7.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,53.70260666434964,1.5784615076501407,56.36130990460515,56.394182089716196,4.166666666666667,7.152151690891616,15.625,0.11328125,303,251,1
chal-222,( 78.0 * ( 186.0 - 172.0 ) ),1092,Multiplication,0.979,SOAP_Calculator,1092.0,1.0,120.50679999714096,26.300038304929117,170.08152005728334,171.2387041328475,5.208333333333333,7.624219319910416,15.625,0.0859375,610,506,2
chal-223,( 19.0 - 4.0 ),15,Subtraction,0.4785,SOAP_Calculator,15.0,1.0,53.47478000136713,1.7061194185836306,56.41162993852049,57.44544592220336,5.208333333333333,7.6242193199104165,15.625,0.0390625,303,252,1
chal-227,( 28.0 / 2.0 ),14,Division,0.4785,SOAP_Calculator,14.0,1.0,53.55900001401702,2.1890057518671706,56.46887004841118,59.436814025975764,2.0833333333333335,5.497902738664037,15.625,0.0703125,303,252,1
chal-228,( ( 14.0 + 21.0 ) / 7.0 ),5,Division,0.9475,SOAP_Calculator,5.0,1.0,119.62838664961357,25.99691118130165,169.74987015128136,169.89821404218674,6.25,9.882117688026186,31.25,0.1640625,607,503,2
chal-23,( 180.0 / 18.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1.0,57.01119995986422,8.189028504197449,72.301150043495,72.3585498938337,3.125,6.469364618834571,15.625,0.046875,305,252,1
chal-230,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,54.33195332686106,6.206197481621723,61.754419887438395,73.33824382163583,3.125,6.469364618834571,15.625,0.03515625,302,251,1
chal-232,( 8.0 * 35.0 ),280,Multiplication,0.4785,SOAP_Calculator,280.0,1.0,63.85966665111482,18.373744383140288,97.8070899611339,100.78589789103717,1.0416666666666667,4.034357652299393,15.625,0.015625,303,253,1
chal-233,( 16.0 - 8.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,57.65866666721801,10.179159756589824,77.10201989393681,80.37544404622167,2.0833333333333335,5.497902738664037,15.625,0.03515625,303,251,1
chal-237,( 397.0 + 85.0 ),482,Addition,0.5091,SOAP_Calculator,482.0,1.0,62.517259983966746,19.558024844636073,99.46545995771883,107.65277210623024,4.166666666666667,7.152151690891616,15.625,0.05859375,305,253,1
chal-238,( 2.0 + 6.0 ),8,Addition,0.4632,SOAP_Calculator,8.0,1.0,72.26449333441754,53.67141934037226,143.6818699119611,236.05885395314536,1.0416666666666667,4.034357652299392,15.625,0.015625,302,251,1
chal-24,( 5.0 - 4.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,55.22419335320592,4.583728736005546,63.7665299931541,66.54474609065801,1.0416666666666667,4.034357652299393,15.625,0.0703125,302,251,1
chal-240,( ( 51.0 + 22.0 ) - 4.0 ),69,Subtraction,0.9475,SOAP_Calculator,69.0,1.0,124.97306663232546,34.41845832712615,192.0475399121642,195.5967079475522,8.333333333333334,8.068715304598786,15.625,0.08203125,607,504,2
chal-241,( 300.0 - 280.0 ),20,Subtraction,0.5244,SOAP_Calculator,20.0,1.0,57.74463334431251,8.907729829810226,74.82947001699358,76.11965399701148,3.125,6.469364618834571,15.625,0.05078125,306,252,1
chal-242,( 81.0 - 60.0 ),21,Subtraction,0.4938,SOAP_Calculator,21.0,1.0,76.47408669193585,66.35629937255914,161.1700700363142,280.40129411499936,4.166666666666667,7.152151690891616,15.625,0.05859375,304,252,1
chal-243,( 52.0 + 38.0 ),90,Addition,0.4938,SOAP_Calculator,90.0,1.0,66.31781997469564,34.57907835426022,110.85404995828856,171.63729012012476,6.25,7.923321138079842,15.625,0.07421875,304,252,1
chal-245,( 19.0 - 8.0 ),11,Subtraction,0.4785,SOAP_Calculator,11.0,1.0,57.11037334986031,8.991905799068865,74.34794004075229,74.52366794459522,4.166666666666667,7.152151690891616,15.625,0.08984375,303,252,1
chal-248,( 32.0 * 20.0 ),640,Multiplication,0.4938,SOAP_Calculator,640.0,1.0,61.62928668782115,17.873401808262166,96.81875000242144,97.99894992727786,2.0833333333333335,5.497902738664037,15.625,0.08203125,304,253,1
chal-25,( ( 3.0 + 4.0 ) - 6.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,116.37458670884371,18.02142531825744,150.84591002669185,151.7904619826004,6.25,7.923321138079842,15.625,0.10546875,604,502,2
chal-250,( 2.0 * 7.0 ),14,Multiplication,0.4632,SOAP_Calculator,14.0,1.0,62.58739332358042,16.86725700726889,93.38378992397338,94.90491783712059,2.0833333333333335,5.497902738664037,15.625,0.06640625,302,252,1
chal-252,( 144.0 - 79.0 ),65,Subtraction,0.5091,SOAP_Calculator,65.0,1.0,61.63319332214693,17.813503310644457,96.84230994898826,97.26662198547274,1.0416666666666667,4.034357652299392,15.625,0.08984375,305,252,1
